dataset,seed,solution_file,hc_mandatory_unscheduled,hc_room_gender_mix,hc_patient_room_compat,hc_surgeon_overtime,hc_ot_overtime,hc_admission_day,hc_room_capacity,hc_nurse_presence,hc_uncovered_room,hc_total,sc_room_age_mix,sc_room_skill_level,sc_continuity_care,sc_excess_nurse_workload,sc_open_operating_room,sc_surgeon_transfer,sc_patient_delay,sc_elective_unscheduled,sc_total,status,error
i03,3,solutions\solution_i03_3.json,0,0,0,0,0,0,0,0,0,0,0,155,320,0,350,0,225,0,16250,PASS,
i03,4,solutions\solution_i03_4.json,0,0,0,0,0,0,0,0,0,0,0,145,340,0,350,1,360,0,16396,PASS,
i03,5,solutions\solution_i03_5.json,0,0,0,0,0,0,0,0,0,0,0,160,305,0,350,1,405,0,16421,PASS,
i03,6,solutions\solution_i03_6.json,0,0,0,0,0,0,0,0,0,0,0,160,355,0,350,0,225,0,16290,PASS,
i03,7,solutions\solution_i03_7.json,0,0,0,0,0,0,0,0,0,0,5,135,280,0,300,1,345,0,16266,PASS,
i03,8,solutions\solution_i03_8.json,0,0,0,0,0,0,0,0,0,0,0,150,305,0,300,0,180,0,16135,PASS,
i03,9,solutions\solution_i03_9.json,0,0,0,0,0,0,0,0,0,0,0,125,290,0,350,1,270,0,16236,PASS,
i03,10,solutions\solution_i03_10.json,0,0,0,0,0,0,0,0,0,0,15,165,300,0,300,0,405,0,16385,PASS,
i03,11,solutions\solution_i03_11.json,0,0,0,0,0,0,0,0,0,0,0,200,330,0,350,0,255,0,16335,PASS,
i04,1,solutions\solution_i04_1.json,0,0,0,0,0,0,0,0,0,0,110,200,375,19200,320,6,1770,0,27381,PASS,
i04,2,solutions\solution_i04_2.json,0,0,0,0,0,0,0,0,0,0,220,210,380,20400,380,7,1860,0,28857,PASS,
i04,3,solutions\solution_i04_3.json,0,0,0,0,0,0,0,0,0,0,195,198,406,24600,340,4,1665,0,32808,PASS,
i04,4,solutions\solution_i04_4.json,0,0,0,0,0,0,0,0,0,0,160,213,375,17100,360,6,1875,0,25489,PASS,
i04,5,solutions\solution_i04_5.json,0,0,0,0,0,0,0,0,0,0,270,229,370,20400,360,5,1620,0,28654,PASS,
i04,6,solutions\solution_i04_6.json,0,0,0,0,0,0,0,0,0,0,210,222,379,20700,340,6,1965,0,29222,PASS,
i04,7,solutions\solution_i04_7.json,0,0,0,0,0,0,0,0,0,0,230,221,383,16800,320,4,1875,0,25233,PASS,
i04,8,solutions\solution_i04_8.json,0,0,0,0,0,0,0,0,0,0,250,195,362,18900,340,7,1800,0,27254,PASS,
i04,9,solutions\solution_i04_9.json,0,0,0,0,0,0,0,0,0,0,195,234,372,23100,340,7,1635,0,31283,PASS,
i04,10,solutions\solution_i04_10.json,0,0,0,0,0,0,0,0,0,0,150,187,382,21600,380,8,2040,0,30147,PASS,
i04,11,solutions\solution_i04_11.json,0,0,0,0,0,0,0,0,0,0,180,192,369,15600,360,9,1815,0,23925,PASS,
i05,1,solutions\solution_i05_1.json,0,0,0,0,0,0,0,0,0,0,5,700,134,0,200,0,250,0,23039,PASS,
i05,2,solutions\solution_i05_2.json,0,0,0,0,0,0,0,0,0,0,5,670,140,3000,240,10,150,0,25965,PASS,
i05,3,solutions\solution_i05_3.json,0,0,0,0,0,0,0,0,0,0,5,620,145,1200,200,0,420,0,24340,PASS,
i05,4,solutions\solution_i05_4.json,0,0,0,0,0,0,0,0,0,0,5,570,139,2400,200,0,180,0,25244,PASS,
i05,5,solutions\solution_i05_5.json,0,0,0,0,0,0,0,0,0,0,5,670,133,1200,200,0,470,0,24428,PASS,
i05,6,solutions\solution_i05_6.json,0,0,0,0,0,0,0,0,0,0,5,640,137,3000,200,0,410,0,26142,PASS,
i05,7,solutions\solution_i05_7.json,0,0,0,0,0,0,0,0,0,0,5,560,139,2400,200,0,410,0,25464,PASS,
i05,8,solutions\solution_i05_8.json,0,0,0,0,0,0,0,0,0,0,5,660,133,2400,240,0,230,0,25418,PASS,
i05,9,solutions\solution_i05_9.json,0,0,0,0,0,0,0,0,0,0,5,460,139,0,240,0,360,0,22954,PASS,
i05,10,solutions\solution_i05_10.json,0,0,0,0,0,0,0,0,0,0,5,720,132,0,240,10,540,0,23397,PASS,
i05,11,solutions\solution_i05_11.json,0,0,0,0,0,0,0,0,0,0,5,720,132,5400,160,5,440,0,28612,PASS,
i06,1,solutions\solution_i06_1.json,0,0,0,0,0,0,0,0,0,0,28,117,326,3600,340,50,375,0,16386,PASS,
i06,2,solutions\solution_i06_2.json,0,0,0,0,0,0,0,0,0,0,26,130,332,18000,320,40,340,0,30738,PASS,
i06,3,solutions\solution_i06_3.json,0,0,0,0,0,0,0,0,0,0,30,152,312,13800,340,50,210,0,26444,PASS,
i06,4,solutions\solution_i06_4.json,0,0,0,0,0,0,0,0,0,0,23,130,321,9300,340,60,520,0,22244,PASS,
i06,5,solutions\solution_i06_5.json,0,0,0,0,0,0,0,0,0,0,20,127,314,5700,340,50,325,0,18426,PASS,
i06,6,solutions\solution_i06_6.json,0,0,0,0,0,0,0,0,0,0,19,131,319,12300,340,50,305,0,25014,PASS,
i06,7,solutions\solution_i06_7.json,0,0,0,0,0,0,0,0,0,0,25,152,320,12600,320,40,325,0,25332,PASS,
i06,8,solutions\solution_i06_8.json,0,0,0,0,0,0,0,0,0,0,18,131,331,7200,300,30,305,0,19865,PASS,
i06,9,solutions\solution_i06_9.json,0,0,0,0,0,0,0,0,0,0,24,115,326,9000,360,60,465,0,21900,PASS,
i06,10,solutions\solution_i06_10.json,0,0,0,0,0,0,0,0,0,0,27,122,321,14100,380,70,425,0,26995,PASS,
i06,11,solutions\solution_i06_11.json,0,0,0,0,0,0,0,0,0,0,19,133,323,9000,300,40,430,0,21795,PASS,
i07,1,solutions\solution_i07_1.json,0,0,0,0,0,0,0,0,0,0,100,1790,1915,22800,340,4,740,0,51989,PASS,
i07,2,solutions\solution_i07_2.json,0,0,0,0,0,0,0,0,0,0,85,1560,1915,6300,400,4,680,0,35244,PASS,
i07,3,solutions\solution_i07_3.json,0,0,0,0,0,0,0,0,0,0,85,1710,2010,8700,360,5,730,0,37900,PASS,
i07,4,solutions\solution_i07_4.json,0,0,0,0,0,0,0,0,0,0,90,1720,1880,5100,400,7,880,0,34377,PASS,
i07,5,solutions\solution_i07_5.json,0,0,0,0,0,0,0,0,0,0,125,1920,2005,2100,380,6,790,0,31626,PASS,
i07,6,solutions\solution_i07_6.json,0,0,0,0,0,0,0,0,0,0,110,1630,1910,6300,320,5,1000,0,35575,PASS,
i07,7,solutions\solution_i07_7.json,0,0,0,0,0,0,0,0,0,0,85,1900,1935,5400,360,5,960,0,34945,PASS,
i07,8,solutions\solution_i07_8.json,0,0,0,0,0,0,0,0,0,0,100,1880,1995,9600,360,8,880,0,39123,PASS,
i07,9,solutions\solution_i07_9.json,0,0,0,0,0,0,0,0,0,0,90,1740,1990,7200,360,7,830,0,36517,PASS,
i07,10,solutions\solution_i07_10.json,0,0,0,0,0,0,0,0,0,0,115,1700,1875,10200,360,7,810,0,39367,PASS,
i07,11,solutions\solution_i07_11.json,0,0,0,0,0,0,0,0,0,0,100,1520,1955,7500,320,5,890,0,36590,PASS,
i08,1,solutions\solution_i08_1.json,0,0,0,0,0,0,0,0,0,0,470,4970,1590,31380,2360,440,7990,0,56400,PASS,
i08,2,solutions\solution_i08_2.json,0,0,0,0,0,0,0,0,0,0,575,5440,1639,31680,2320,380,6520,0,55754,PASS,
i08,3,solutions\solution_i08_3.json,0,0,0,0,0,0,0,0,0,0,515,4960,1577,26520,2360,450,7370,0,50952,PASS,
i08,4,solutions\solution_i08_4.json,0,0,0,0,0,0,0,0,0,0,485,5020,1576,28320,2120,380,7580,0,52681,PASS,
i08,5,solutions\solution_i08_5.json,0,0,0,0,0,0,0,0,0,0,560,5020,1583,31680,2440,430,7540,0,56453,PASS,
i08,6,solutions\solution_i08_6.json,0,0,0,0,0,0,0,0,0,0,420,5660,1582,32340,2440,410,7560,0,57612,PASS,
i08,7,solutions\solution_i08_7.json,0,0,0,0,0,0,0,0,0,0,470,5530,1587,35880,2480,430,8100,0,61677,PASS,
i08,8,solutions\solution_i08_8.json,0,0,0,0,0,0,0,0,0,0,350,5320,1560,33900,2200,390,8200,0,59120,PASS,
i08,9,solutions\solution_i08_9.json,0,0,0,0,0,0,0,0,0,0,385,5360,1568,29220,2280,420,8290,0,54723,PASS,
i08,10,solutions\solution_i08_10.json,0,0,0,0,0,0,0,0,0,0,480,5530,1580,30120,2400,450,6890,0,54650,PASS,
i08,11,solutions\solution_i08_11.json,0,0,0,0,0,0,0,0,0,0,490,5200,1594,32280,2320,390,6950,0,56424,PASS,
i09,1,solutions\solution_i09_1.json,0,0,0,0,0,0,0,0,0,0,10,55,780,1140,120,0,420,0,47025,PASS,
i09,2,solutions\solution_i09_2.json,0,0,0,0,0,0,0,0,0,0,20,49,755,780,100,0,360,0,46564,PASS,
i09,3,solutions\solution_i09_3.json,0,0,0,0,0,0,0,0,0,0,25,48,815,540,120,10,375,0,46433,PASS,
i09,4,solutions\solution_i09_4.json,0,0,0,0,0,0,0,0,0,0,35,37,795,360,120,0,345,0,46192,PASS,
i09,5,solutions\solution_i09_5.json,0,0,0,0,0,0,0,0,0,0,20,53,810,120,100,0,450,0,46053,PASS,
i09,6,solutions\solution_i09_6.json,0,0,0,0,0,0,0,0,0,0,15,41,760,180,140,0,540,0,46176,PASS,
i09,7,solutions\solution_i09_7.json,0,0,0,0,0,0,0,0,0,0,35,44,810,480,120,0,360,0,46349,PASS,
i09,8,solutions\solution_i09_8.json,0,0,0,0,0,0,0,0,0,0,20,44,815,300,120,0,360,0,46159,PASS,
i09,9,solutions\solution_i09_9.json,0,0,0,0,0,0,0,0,0,0,15,39,765,60,140,10,510,0,46039,PASS,
i09,10,solutions\solution_i09_10.json,0,0,0,0,0,0,0,0,0,0,30,43,810,720,140,10,300,0,46553,PASS,
i09,11,solutions\solution_i09_11.json,0,0,0,0,0,0,0,0,0,0,30,41,770,1260,140,0,420,0,47161,PASS,
i10,1,solutions\solution_i10_1.json,0,0,0,0,0,0,0,0,0,0,165,1500,2565,55800,580,70,1245,0,94025,PASS,
i10,2,solutions\solution_i10_2.json,0,0,0,0,0,0,0,0,0,0,190,1330,2425,42600,640,90,1485,0,80860,PASS,
i10,3,solutions\solution_i10_3.json,0,0,0,0,0,0,0,0,0,0,125,1490,2485,54000,600,80,1365,0,92245,PASS,
i10,4,solutions\solution_i10_4.json,0,0,0,0,0,0,0,0,0,0,145,1470,2500,64800,600,85,1235,0,102935,PASS,
i10,5,solutions\solution_i10_5.json,0,0,0,0,0,0,0,0,0,0,200,1480,2645,79200,520,80,1240,0,117465,PASS,
i10,6,solutions\solution_i10_6.json,0,0,0,0,0,0,0,0,0,0,175,1490,2575,40200,540,60,1125,0,78265,PASS,
i10,7,solutions\solution_i10_7.json,0,0,0,0,0,0,0,0,0,0,145,1530,2625,55200,560,65,1335,0,93560,PASS,
i10,8,solutions\solution_i10_8.json,0,0,0,0,0,0,0,0,0,0,170,1520,2560,34200,580,60,1190,0,72380,PASS,
i10,9,solutions\solution_i10_9.json,0,0,0,0,0,0,0,0,0,0,165,1420,2455,51000,560,60,1155,0,88915,PASS,
i10,10,solutions\solution_i10_10.json,0,0,0,0,0,0,0,0,0,0,160,1700,2560,81600,540,65,1090,0,119815,PASS,
i10,11,solutions\solution_i10_11.json,0,0,0,0,0,0,0,0,0,0,135,1460,2575,61200,680,85,1265,0,99500,PASS,
i11,1,solutions\solution_i11_1.json,0,0,0,0,0,0,0,0,0,0,13,182,378,4200,570,50,455,0,47848,PASS,
i11,2,solutions\solution_i11_2.json,0,0,0,0,0,0,0,0,0,0,10,166,373,11400,570,90,505,0,55114,PASS,
i11,3,solutions\solution_i11_3.json,0,0,0,0,0,0,0,0,0,0,12,185,407,3600,600,80,370,0,47254,PASS,
i11,4,solutions\solution_i11_4.json,0,0,0,0,0,0,0,0,0,0,14,183,385,2400,480,50,480,0,45992,PASS,
i11,5,solutions\solution_i11_5.json,0,0,0,0,0,0,0,0,0,0,8,180,401,3000,570,40,330,0,46529,PASS,
i11,6,solutions\solution_i11_6.json,0,0,0,0,0,0,0,0,0,0,10,178,393,18000,570,60,505,0,61716,PASS,
i11,7,solutions\solution_i11_7.json,0,0,0,0,0,0,0,0,0,0,6,170,386,3600,630,70,435,0,47297,PASS,
i11,8,solutions\solution_i11_8.json,0,0,0,0,0,0,0,0,0,0,12,180,384,7200,600,90,490,0,50956,PASS,
i11,9,solutions\solution_i11_9.json,0,0,0,0,0,0,0,0,0,0,9,190,395,10200,630,50,440,0,53914,PASS,
i11,10,solutions\solution_i11_10.json,0,0,0,0,0,0,0,0,0,0,16,191,400,6000,600,100,390,0,49697,PASS,
i11,11,solutions\solution_i11_11.json,0,0,0,0,0,0,0,0,0,0,4,181,393,1800,570,50,270,0,45268,PASS,
i12,1,solutions\solution_i12_1.json,0,0,0,0,0,0,0,0,0,0,75,4570,4380,135600,1350,145,1365,0,156885,PASS,
i12,2,solutions\solution_i12_2.json,0,0,0,0,0,0,0,0,0,0,73,4250,4370,123300,1320,125,1560,0,144398,PASS,
i12,3,solutions\solution_i12_3.json,0,0,0,0,0,0,0,0,0,0,62,4470,4425,114600,1350,140,1020,0,135467,PASS,
i12,4,solutions\solution_i12_4.json,0,0,0,0,0,0,0,0,0,0,74,4670,4270,120000,1350,140,1110,0,141014,PASS,
i12,5,solutions\solution_i12_5.json,0,0,0,0,0,0,0,0,0,0,64,4510,4425,115200,1260,155,1230,0,136244,PASS,
i12,6,solutions\solution_i12_6.json,0,0,0,0,0,0,0,0,0,0,62,4470,4350,118200,1320,145,1395,0,139342,PASS,
i12,7,solutions\solution_i12_7.json,0,0,0,0,0,0,0,0,0,0,78,3990,4305,124500,1380,160,1245,0,145058,PASS,
i12,8,solutions\solution_i12_8.json,0,0,0,0,0,0,0,0,0,0,71,4730,4305,128100,1290,145,1320,0,149361,PASS,
i12,9,solutions\solution_i12_9.json,0,0,0,0,0,0,0,0,0,0,72,4600,4280,126900,1350,155,1215,0,147972,PASS,
i12,10,solutions\solution_i12_10.json,0,0,0,0,0,0,0,0,0,0,71,4650,4400,110100,1200,165,1035,0,131021,PASS,
i12,11,solutions\solution_i12_11.json,0,0,0,0,0,0,0,0,0,0,77,4100,4190,114600,1320,165,1305,0,135157,PASS,
i13,1,solutions\solution_i13_1.json,0,0,0,0,0,0,0,0,0,0,80,199,2010,3480,230,70,1680,0,58749,PASS,
i13,2,solutions\solution_i13_2.json,0,0,0,0,0,0,0,0,0,0,65,196,1980,3180,210,30,1890,0,58551,PASS,
i13,3,solutions\solution_i13_3.json,0,0,0,0,0,0,0,0,0,0,90,208,2090,3180,230,30,1575,0,58403,PASS,
i13,4,solutions\solution_i13_4.json,0,0,0,0,0,0,0,0,0,0,75,172,2075,4260,210,40,1680,0,59512,PASS,
i13,5,solutions\solution_i13_5.json,0,0,0,0,0,0,0,0,0,0,65,220,2080,3480,250,60,1515,0,58670,PASS,
i13,6,solutions\solution_i13_6.json,0,0,0,0,0,0,0,0,0,0,55,197,2115,3300,240,40,1485,0,58432,PASS,
i13,7,solutions\solution_i13_7.json,0,0,0,0,0,0,0,0,0,0,75,182,2040,3180,220,50,1725,0,58472,PASS,
i13,8,solutions\solution_i13_8.json,0,0,0,0,0,0,0,0,0,0,120,201,1960,3420,240,60,1395,0,58396,PASS,
i13,9,solutions\solution_i13_9.json,0,0,0,0,0,0,0,0,0,0,70,227,2020,5160,240,40,1410,0,60167,PASS,
i13,10,solutions\solution_i13_10.json,0,0,0,0,0,0,0,0,0,0,85,202,1920,3000,240,40,1920,0,58407,PASS,
i13,11,solutions\solution_i13_11.json,0,0,0,0,0,0,0,0,0,0,95,200,1880,4020,210,60,1770,0,59235,PASS,
i14,1,solutions\solution_i14_1.json,0,0,0,0,0,0,0,0,0,0,41,469,5525,85500,1800,35,665,0,114685,PASS,
i14,2,solutions\solution_i14_2.json,0,0,0,0,0,0,0,0,0,0,41,404,5290,65100,1600,34,970,0,94089,PASS,
i14,3,solutions\solution_i14_3.json,0,0,0,0,0,0,0,0,0,0,51,449,5250,63600,1950,36,765,0,92751,PASS,
i14,4,solutions\solution_i14_4.json,0,0,0,0,0,0,0,0,0,0,42,454,5320,73500,1700,29,630,0,102325,PASS,
i14,5,solutions\solution_i14_5.json,0,0,0,0,0,0,0,0,0,0,34,434,5375,71700,1650,31,850,0,100724,PASS,
i14,6,solutions\solution_i14_6.json,0,0,0,0,0,0,0,0,0,0,33,469,5590,81000,1850,31,755,0,110378,PASS,
i14,7,solutions\solution_i14_7.json,0,0,0,0,0,0,0,0,0,0,40,476,5175,75600,1600,27,830,0,104398,PASS,
i14,8,solutions\solution_i14_8.json,0,0,0,0,0,0,0,0,0,0,35,431,5250,65100,1750,30,945,0,94191,PASS,
i14,9,solutions\solution_i14_9.json,0,0,0,0,0,0,0,0,0,0,37,414,5485,68700,1800,30,970,0,98086,PASS,
i14,10,solutions\solution_i14_10.json,0,0,0,0,0,0,0,0,0,0,44,472,5315,72900,1800,32,820,0,102033,PASS,
i14,11,solutions\solution_i14_11.json,0,0,0,0,0,0,0,0,0,0,53,452,5565,74400,1800,28,610,0,103558,PASS,
i15,1,solutions\solution_i15_1.json,0,0,0,0,0,0,0,0,0,0,36,915,3210,69000,320,50,1580,0,110811,PASS,
i15,2,solutions\solution_i15_2.json,0,0,0,0,0,0,0,0,0,0,22,970,3125,40800,320,50,1940,0,82927,PASS,
i15,3,solutions\solution_i15_3.json,0,0,0,0,0,0,0,0,0,0,32,1050,3240,64800,370,80,1590,0,106862,PASS,
i15,4,solutions\solution_i15_4.json,0,0,0,0,0,0,0,0,0,0,33,1015,3040,37800,310,60,2200,0,80158,PASS,
i15,5,solutions\solution_i15_5.json,0,0,0,0,0,0,0,0,0,0,29,1075,3235,51000,300,55,1680,0,93074,PASS,
i15,6,solutions\solution_i15_6.json,0,0,0,0,0,0,0,0,0,0,36,1105,3190,52200,310,60,1700,0,94301,PASS,
i15,7,solutions\solution_i15_7.json,0,0,0,0,0,0,0,0,0,0,23,1055,3195,28800,320,55,1750,0,70898,PASS,
i15,8,solutions\solution_i15_8.json,0,0,0,0,0,0,0,0,0,0,40,1070,3315,76200,350,55,1670,0,118400,PASS,
i15,9,solutions\solution_i15_9.json,0,0,0,0,0,0,0,0,0,0,39,1075,3125,63000,310,70,1300,0,104619,PASS,
i15,10,solutions\solution_i15_10.json,0,0,0,0,0,0,0,0,0,0,30,885,3190,56400,310,60,1590,0,98165,PASS,
i15,11,solutions\solution_i15_11.json,0,0,0,0,0,0,0,0,0,0,40,995,3185,58200,320,65,1640,0,100145,PASS,
i16,1,solutions\solution_i16_1.json,0,0,0,0,0,0,0,0,0,0,105,6540,1354,39060,1960,265,1590,0,63924,PASS,
i16,2,solutions\solution_i16_2.json,0,0,0,0,0,0,0,0,0,0,91,6550,1342,32940,2000,245,1710,0,57928,PASS,
i16,3,solutions\solution_i16_3.json,0,0,0,0,0,0,0,0,0,0,101,6070,1313,28320,2000,260,1905,0,53019,PASS,
i16,4,solutions\solution_i16_4.json,0,0,0,0,0,0,0,0,0,0,91,6290,1319,39720,2040,275,1665,0,64450,PASS,
i16,5,solutions\solution_i16_5.json,0,0,0,0,0,0,0,0,0,0,92,6600,1326,35220,2040,270,1755,0,60353,PASS,
i16,6,solutions\solution_i16_6.json,0,0,0,0,0,0,0,0,0,0,95,6510,1298,33060,2080,235,1845,0,58173,PASS,
i16,7,solutions\solution_i16_7.json,0,0,0,0,0,0,0,0,0,0,99,6570,1321,33900,2040,250,1620,0,58850,PASS,
i16,8,solutions\solution_i16_8.json,0,0,0,0,0,0,0,0,0,0,109,6510,1309,32220,2040,260,1800,0,57298,PASS,
i16,9,solutions\solution_i16_9.json,0,0,0,0,0,0,0,0,0,0,100,6330,1332,39120,2080,205,1770,0,63987,PASS,
i16,10,solutions\solution_i16_10.json,0,0,0,0,0,0,0,0,0,0,87,6780,1344,39300,2040,240,1740,0,64581,PASS,
i16,11,solutions\solution_i16_11.json,0,0,0,0,0,0,0,0,0,0,100,6700,1355,34800,2000,250,1770,0,60025,PASS,
i17,1,solutions\solution_i17_1.json,0,0,0,0,0,0,0,0,0,0,35,1280,1745,1800,570,15,1090,0,158035,PASS,
i17,2,solutions\solution_i17_2.json,0,0,0,0,0,0,0,0,0,0,20,1160,1755,0,660,5,960,0,156060,PASS,
i17,3,solutions\solution_i17_3.json,0,0,0,0,0,0,0,0,0,0,30,1410,1780,0,570,10,950,0,156250,PASS,
i17,4,solutions\solution_i17_4.json,0,0,0,0,0,0,0,0,0,0,40,1270,1750,0,660,5,1165,0,156390,PASS,
i17,5,solutions\solution_i17_5.json,0,0,0,0,0,0,0,0,0,0,40,1260,1760,0,630,10,860,0,156060,PASS,
i17,6,solutions\solution_i17_6.json,0,0,0,0,0,0,0,0,0,0,15,1280,1830,4200,600,5,1125,0,160555,PASS,
i17,7,solutions\solution_i17_7.json,0,0,0,0,0,0,0,0,0,0,40,1480,1790,1800,600,10,790,0,158010,PASS,
i17,8,solutions\solution_i17_8.json,0,0,0,0,0,0,0,0,0,0,15,1080,1710,1800,570,15,885,0,157575,PASS,
i17,9,solutions\solution_i17_9.json,0,0,0,0,0,0,0,0,0,0,35,1340,1770,2400,630,0,1315,0,158990,PASS,
i17,10,solutions\solution_i17_10.json,0,0,0,0,0,0,0,0,0,0,30,1200,1815,600,630,15,990,0,156780,PASS,
i17,11,solutions\solution_i17_11.json,0,0,0,0,0,0,0,0,0,0,70,1460,1835,3600,540,10,945,0,159960,PASS,
i18,1,solutions\solution_i18_1.json,0,0,0,0,0,0,0,0,0,0,85,336,782,28200,1020,22,3060,0,92305,PASS,
i18,2,solutions\solution_i18_2.json,0,0,0,0,0,0,0,0,0,0,175,327,784,18000,1140,22,2090,0,81338,PASS,
i18,3,solutions\solution_i18_3.json,0,0,0,0,0,0,0,0,0,0,90,316,789,21000,1050,21,2490,0,84556,PASS,
i18,4,solutions\solution_i18_4.json,0,0,0,0,0,0,0,0,0,0,40,308,775,27600,930,19,2810,0,91282,PASS,
i18,5,solutions\solution_i18_5.json,0,0,0,0,0,0,0,0,0,0,140,297,774,37800,1020,22,2770,0,101623,PASS,
i18,6,solutions\solution_i18_6.json,0,0,0,0,0,0,0,0,0,0,130,294,758,30000,1020,22,3240,0,94264,PASS,
i18,7,solutions\solution_i18_7.json,0,0,0,0,0,0,0,0,0,0,85,291,777,18000,1020,21,2680,0,81674,PASS,
i18,8,solutions\solution_i18_8.json,0,0,0,0,0,0,0,0,0,0,140,328,800,43800,1080,27,2640,0,107615,PASS,
i18,9,solutions\solution_i18_9.json,0,0,0,0,0,0,0,0,0,0,80,335,793,44400,930,20,2730,0,108088,PASS,
i18,10,solutions\solution_i18_10.json,0,0,0,0,0,0,0,0,0,0,170,333,788,36000,990,19,2000,0,99100,PASS,
i18,11,solutions\solution_i18_11.json,0,0,0,0,0,0,0,0,0,0,105,331,794,33600,1050,24,2260,0,96964,PASS,
i19,1,solutions\solution_i19_1.json,0,0,0,0,0,0,0,0,0,0,33,2800,5185,4800,1680,110,10230,0,97838,PASS,
i19,2,solutions\solution_i19_2.json,0,0,0,0,0,0,0,0,0,0,33,2760,4665,8700,1500,100,9960,0,100718,PASS,
i19,3,solutions\solution_i19_3.json,0,0,0,0,0,0,0,0,0,0,10,3170,5025,9900,1650,110,9600,0,102465,PASS,
i19,4,solutions\solution_i19_4.json,0,0,0,0,0,0,0,0,0,0,21,3030,4930,4200,1650,100,10080,0,97011,PASS,
i19,5,solutions\solution_i19_5.json,0,0,0,0,0,0,0,0,0,0,27,3140,5175,7800,1830,120,9255,0,100347,PASS,
i19,6,solutions\solution_i19_6.json,0,0,0,0,0,0,0,0,0,0,40,2900,4935,6300,1620,100,9360,0,98255,PASS,
i19,7,solutions\solution_i19_7.json,0,0,0,0,0,0,0,0,0,0,29,2970,5065,9600,1620,100,9750,0,102134,PASS,
i19,8,solutions\solution_i19_8.json,0,0,0,0,0,0,0,0,0,0,43,2950,5075,17700,1650,130,8340,0,108888,PASS,
i19,9,solutions\solution_i19_9.json,0,0,0,0,0,0,0,0,0,0,46,3170,4985,21900,1530,140,8550,0,113321,PASS,
